0.0,0.2444778732670008,0.607047485759509,1.3812395797217878,-0.5686276861327183,0.8197198087641404,0.041720256856345714,0.05460228796371307,2.1273185227575397e-06,1.7744287653025157e-05,1.930995234404977e-05,4.857881652209075e-05,1.47543521110139e-06,-6.70758584446638e-06,-1.9097282695363273e-06,-6.591169588827863e-05,-3.068672617548564e-05,-6.893934832540157e-05,-1.366540029058379e-06,8.03424014470486e-06
0.002,0.24449077108460626,0.6070501137522449,1.3812766648015413,-0.5686343730687842,0.8197123823637562,0.041773262499109676,0.05460361255802071,2.123499066218467e-06,1.76124642612486e-05,1.9248578891698798e-05,4.844093782543995e-05,1.4727021310432733e-06,-6.691517364176971e-06,-1.1439083594698667e-05,-9.839072399594653e-05,-0.00010283415175753629,-0.0002572503184565529,-8.540488472773575e-06,3.676053008182167e-05
0.004,0.24446561238804101,0.607036702201935,1.381246975969826,-0.5686453202219288,0.8197070957706939,0.04173256490476769,0.05460009120270864,2.1006208990290697e-06,1.7415682813256706e-05,1.9042910588183725e-05,4.7926437188526844e-05,1.4556211540977262e-06,-6.617996304013327e-06,-0.0015955211248626082,-0.006057391371296794,-0.012886265255859623,-0.03378504293675296,-0.0010260205949822652,0.00466555997339196
0.006,0.24448025923108194,0.6070586394011526,1.3812547651083877,-0.5686135203449659,0.8197279039639588,0.041739188208296765,0.05461380879843547,-1.0904213506961466e-06,5.3009000706631175e-06,-6.729619923535521e-06,-1.9643648684979092e-05,-5.964200358668041e-07,2.7131236427705924e-06,-1.498340094403261e-05,-0.00011008379442145255,-0.00013282884428368556,-0.0003376181321562971,-1.045413069793137e-05,4.642453080024722e-05
0.008,0.24448477888290862,0.6070482967372997,1.3812632897869623,-0.568627636960422,0.8197187870658068,0.04175457695612897,0.05459190342334356,-1.1203881525842119e-06,5.080732481820212e-06,-6.995277612102892e-06,-2.0318884949291687e-05,-6.173282972626669e-07,2.805972704371087e-06,0.0011897557042493592,0.0044229762325927145,0.009586548339147882,0.02515514136963777,0.0007639632336550787,-0.0034741486838038124
0.01,0.2444797640613401,0.6070404905884554,1.3812229078885705,-0.5686362705873521,0.8197124061643631,0.04170289710614521,0.05463727048171412,1.2591232559145062e-06,1.3926684947005642e-05,1.2177819066192873e-05,2.9991397789983856e-05,9.105981700474906e-07,-4.1423246632365385e-06,0.004324724314269224,0.016222320946161523,0.03488313458081799,0.09150635100258647,0.0027815118567734607,-0.012638604552353097
0.012,0.24448152895878825,0.6070472603431001,1.3812625590725653,-0.5686385912225098,0.8197106075143074,0.04172661766409612,0.05462199080332815,9.908571884452953e-06,4.637132683932869e-05,8.194408822782885e-05,0.00021300409979515682,6.473621883594412e-06,-2.9419533767942735e-05,-0.0002114874953530887,-0.000847384936800409,-0.0017141234424321837,-0.004489897933860205,-0.0001415623161846131,0.0006243137522150465
0.014,0.24445923840276104,0.607031121974963,1.381249745628904,-0.5686416212873,0.8197101419750272,0.041722823117798916,0.05460032705133339,9.485596893746776e-06,4.467655696572787e-05,7.851584134296448e-05,0.0002040243039274364,6.190497251225186e-06,-2.8170906263512642e-05,0.0012471359921924852,0.00026111855737659954,0.009098049563176853,0.024798297126494093,0.0007562367566673234,-0.0034227784160594465
0.016,0.24448476145863413,0.6070451068807994,1.3812363013998457,-0.5686265597476265,0.8197210386183116,0.04171324917995872,0.054600908773994074,1.1979868878131746e-05,4.519879408048107e-05,9.671194046931819e-05,0.0002536208981804246,7.702970764559833e-06,-3.5016463095631536e-05,-0.00022645268303737263,-0.0009148525439648661,-0.0018529672754814,-0.004842680718010747,-0.00015074424354441577,0.0006661386959555452
0.018000000000000002,0.24448996154356295,0.6070421199161166,1.3812536424841584,-0.5686168129302963,0.8197269342888388,0.04172390256257849,0.054605761686500505,1.1526963512057e-05,4.3369088992551336e-05,9.300600591835539e-05,0.0002439355367444031,7.401482277471001e-06,-3.3684185703720445e-05,0.00035269593430692397,0.0013210881815075431,0.0028384817638816996,0.007441102335846528,0.0002296634725964867,-0.0010314895437518027
