0.0,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.0382092295927369,0.5830579875071064,2.103922495415828,-0.642019035742556,0.4605946128634181,-0.27029643288802313,0.5500945361602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
