0.002,0,0,0,0.37171,-0.49931,-0.61621,0.48251,0,0,0,0,0,0,0,0,0,0.00094061,-0.0001449,-0.00079913
0.004,0,0,0,0.37171,-0.49931,-0.61621,0.48251,0,0,0,9.4061e-06,-1.449e-06,-7.9913e-06,0,0,0,0.0056211,-0.00086591,-0.0047756
0.006,0,0,0,0.37171,-0.49931,-0.61621,0.48251,0,0,0,6.5617e-05,-1.0108e-05,-5.5748e-05,0,0,0,0.01118,-0.0017223,-0.0094986
0.008,0,0,0,0.37171,-0.49931,-0.61621,0.48251,0,0,0,0.00017742,-2.7331e-05,-0.00015073,0,0,0,0.016672,-0.0025683,-0.014165
0.01,0,0,0,0.37171,-0.49931,-0.61621,0.4825,0,0,0,0.00034414,-5.3014e-05,-0.00029238,0,0,0,0.022097,-0.003404,-0.018774
0.012,0,0,0,0.37171,-0.49931,-0.61621,0.4825,0,0,0,0.00056511,-8.7054e-05,-0.00048012,0,0,0,0.027456,-0.0042296,-0.023327
0.014,0,0,0,0.37171,-0.49931,-0.61621,0.4825,0,0,0,0.00083968,-0.00012935,-0.00071338,0,0,0,0.03275,-0.005045,-0.027824
0.016,0,0,0,0.37172,-0.49931,-0.61621,0.48249,0,0,0,0.0011672,-0.0001798,-0.00099163,0,0,0,0.037979,-0.0058505,-0.032266
0.018,0,0,0,0.37172,-0.49931,-0.61621,0.48248,0,0,0,0.001547,-0.0002383,-0.0013143,0,0,0,0.043143,-0.0066461,-0.036654
0.02,0,0,0,0.37173,-0.49932,-0.61621,0.48247,0,0,0,0.0019784,-0.00030477,-0.0016808,0,0,0,0.048245,-0.0074319,-0.040988
0.022,0,0,0,0.37174,-0.49932,-0.61621,0.48246,0,0,0,0.0024608,-0.00037908,-0.0020907,0,0,0,0.053284,-0.0082082,-0.04527
0.024,0,0,0,0.37176,-0.49932,-0.61622,0.48245,0,0,0,0.0029937,-0.00046117,-0.0025434,0,0,0,0.058262,-0.008975,-0.049499
0.026,0,0,0,0.37177,-0.49933,-0.61622,0.48243,0,0,0,0.0035763,-0.00055092,-0.0030384,0,0,0,0.063179,-0.0097325,-0.053676
0.028,0,0,0,0.37179,-0.49933,-0.61622,0.48241,0,0,0,0.0042081,-0.00064824,-0.0035752,0,0,0,0.068037,-0.010481,-0.057804
0.03,0,0,0,0.37181,-0.49934,-0.61622,0.48238,0,0,0,0.0048885,-0.00075305,-0.0041532,0,0,0,0.072837,-0.01122,-0.061882
0.032,0,0,0,0.37183,-0.49934,-0.61623,0.48235,0,0,0,0.0056168,-0.00086525,-0.004772,0,0,0,0.07758,-0.011951,-0.065911
0.034,0,0,0,0.37186,-0.49935,-0.61623,0.48232,0,0,0,0.0063926,-0.00098476,-0.0054311,0,0,0,0.082267,-0.012673,-0.069893
0.036,0,0,0,0.37188,-0.49936,-0.61623,0.48229,0,0,0,0.0072153,-0.0011115,-0.0061301,0,0,0,0.086899,-0.013387,-0.073829
