0.0,0.2444778732670008,0.607047485759509,1.3812395797217878,-0.5686276861327183,0.8197198087641404,0.041720256856345714,0.05460228796371307,2.1273185227575393e-06,1.7744287653025157e-05,1.9309952344049765e-05,4.857881652209074e-05,1.4754352111013903e-06,-6.70758584446638e-06,-8.955946246599034e-11,5.341293133330521e-11,-6.368737537454455e-10,0.0,0.0,0.0
0.002,0.24449077108460626,0.6070501137522449,1.3812766648015413,-0.5686343730687842,0.8197123823637562,0.041773262499109676,0.05460361255802071,2.123499066218466e-06,1.7612464261248596e-05,1.9248578891698804e-05,4.844093782543995e-05,1.4727021310432731e-06,-6.69151736417697e-06,-2.2552449633766834e-06,-6.602341475490422e-05,-3.085682864184931e-05,-6.871602750205285e-05,-2.089105716816958e-06,9.492270626225698e-06
0.004,0.24446561238804101,0.607036702201935,1.381246975969826,-0.5686453202219288,0.8197070957706939,0.04173256490476769,0.05460009120270864,2.100620899029069e-06,1.7415682813256706e-05,1.904291058818373e-05,4.7926437188526844e-05,1.455621154097726e-06,-6.6179963040133265e-06,-1.1196467960919144e-05,-9.82814748827303e-05,-0.00010269987789890471,-0.0002574395786430403,-7.818951680066104e-06,3.554894291984314e-05
0.006,0.24448025923108194,0.6070586394011526,1.3812547651083877,-0.5686135203449659,0.8197279039639588,0.041739188208296765,0.05461380879843547,-1.0904213506961464e-06,5.3009000706631175e-06,-6.729619923535519e-06,-1.9643648684979092e-05,-5.964200358668042e-07,2.713123642770593e-06,-0.0015958415074051075,-0.006057613902866091,-0.012885897155017407,-0.03378495097865696,-0.0010257779497887742,0.004666279199960006
0.008,0.24448477888290862,0.6070482967372997,1.3812632897869623,-0.568627636960422,0.8197187870658068,0.04175457695612897,0.05459190342334356,-1.1203881525842117e-06,5.0807324818202115e-06,-6.99527761210289e-06,-2.0318884949291687e-05,-6.173282972626668e-07,2.8059727043710872e-06,-1.5028378335733377e-05,-0.00011015955961404158,-0.00013306063282807993,-0.0003375969815622546,-1.025687040942213e-05,4.66210580799995e-05
0.01,0.2444797640613401,0.6070404905884554,1.3812229078885705,-0.5686362705873521,0.8197124061643631,0.04170289710614521,0.05463727048171412,1.2591232559145067e-06,1.3926684947005642e-05,1.2177819066192871e-05,2.9991397789983853e-05,9.105981700474909e-07,-4.142324663236538e-06,0.0011898164104873442,0.004423048840862899,0.009586857784698328,0.025155119492054415,0.000763759193125725,-0.003474351966129395
0.012,0.24448152895878825,0.6070472603431001,1.3812625590725653,-0.5686385912225098,0.8197106075143074,0.04172661766409612,0.05462199080332815,9.908571884452955e-06,4.637132683932868e-05,8.194408822782884e-05,0.00021300409979515685,6.473621883594411e-06,-2.9419533767942732e-05,0.004324993566781148,0.016221998116046858,0.034883504660770684,0.09150636466830708,0.0027810619860115598,-0.012638604552353097
0.014,0.24445923840276104,0.607031121974963,1.381249745628904,-0.5686416212873,0.8197101419750272,0.041722823117798916,0.05460032705133339,9.485596893746776e-06,4.467655696572787e-05,7.851584134296448e-05,0.00020402430392743644,6.190497251225187e-06,-2.817090626351264e-05,-0.00021132446197814388,-0.0008452103037429735,-0.0017162244575205374,-0.0044906476760935505,-0.00013625505177542496,0.0006200516914430226
0.016,0.24448476145863413,0.6070451068807994,1.3812363013998457,-0.5686265597476265,0.8197210386183116,0.04171324917995872,0.054600908773994074,1.1979868878131748e-05,4.5198794080481054e-05,9.671194046931818e-05,0.0002536208981804246,7.702970764559833e-06,-3.5016463095631536e-05,0.001247985650294323,0.0002621706723889034,0.009096713557241103,0.024798249245348843,0.0007531721175961585,-0.003423799007754846
0.018000000000000002,0.24448996154356295,0.6070421199161166,1.3812536424841584,-0.5686168129302963,0.8197269342888388,0.04172390256257849,0.054605761686500505,1.1526963512057002e-05,4.336908899255135e-05,9.300600591835538e-05,0.0002439355367444031,7.4014822774710005e-06,-3.368418570372045e-05,-0.00022780247017782317,-0.0009165309809223554,-0.0018511002817470864,-0.004842446176590066,-0.00014692930777524742,0.000668676070938538
0.02,0.24445947412060584,0.607044276518193,1.3812419344008058,-0.5686432131072466,0.8197073696883163,0.04173221883116233,0.05461818540702998,1.2232355380670849e-05,4.6011265355566395e-05,9.868296944611877e-05,0.0002588177414160962,7.860809222663976e-06,-3.574716479122405e-05,0.00035172746800740353,0.00132220293300684,0.002837340932240654,0.0074417184977564116,0.00022601978164080622,-0.0010278288343515182
0.022,0.24445321909006673,0.6070323388262774,1.3812492472257365,-0.5686606776875391,0.819696024815484,0.04173577383385954,0.05460389854333689,1.2315969489136632e-05,4.6334951623313686e-05,9.937753259101002e-05,0.00026063931106913156,7.9187427116974e-06,-3.59934511352978e-05,4.302240560539953e-05,0.00016184752651080578,0.00034714534684445164,0.0009104668561389588,2.766180109868431e-05,-0.00012573254649239665
0.024,0.24446945023511396,0.6070291441470502,1.3812557773952248,-0.5686401749169907,0.8197107283767607,0.04172545880984148,0.05460457253310069,1.3320167520556102e-05,5.011526572358441e-05,0.00010747445393451279,0.0002818857036468941,8.552964720351676e-06,-3.89245885023095e-05,0.0005019702980439045,0.001888592836223575,0.004050173030446357,0.010622858140327986,0.0003223183358647318,-0.0014668724822903291
0.026000000000000002,0.2444798078211195,0.6070518236171369,1.381260624905506,-0.5686142945109223,0.8197281059200489,0.04174692455988913,0.05459680148475941,1.299688445645705e-05,4.88907711787163e-05,0.00010485999896739332,0.00027501852865482323,8.347353890057553e-06,-3.797914026812556e-05,-0.0001622539973798493,-0.0006103557441280567,-0.0013090794228578732,-0.00343335018376053,-0.00010420893876686314,0.00047413419327210467
0.028,0.24449334092091554,0.6070641609431102,1.3812328643411054,-0.5686151157363305,0.8197269236583312,0.04172085244874438,0.05462592110672336,1.973105106577481e-05,7.422119005261864e-05,0.0001591892899245011,0.00041750560477616365,1.2688832854398169e-05,-5.766471279111491e-05,0.0033669504276834816,0.012665268908243812,0.02716441440484248,0.07124408476137946,0.002165250653069392,-0.00984003481350472
0.03,0.24447935018693404,0.60704051641001,1.381244143185464,-0.568643147138877,0.8197091150487299,0.04171599387893868,0.054605070943219695,2.1270850955547798e-05,8.004487960832548e-05,0.00017166995222813442,0.0004502483087493797,1.368394931071803e-05,-6.21686824340439e-05,0.0007733689713103954,0.002910284423068748,0.006241603339566826,0.016370199391620092,0.0004975231984846075,-0.0022603388121244347
0.032,0.24448118942253536,0.6070531323020197,1.381240859333365,-0.5686503179458263,0.8197032433816466,0.041727606460424616,0.05460966534235121,2.2763793278469852e-05,8.565788842498352e-05,0.0001837215018218455,0.00048184202775634487,1.4668260200320602e-05,-6.654095675859665e-05,0.0007463408415283419,0.0028084063033162548,0.006023550583120736,0.01579782332760519,0.00048091816367082396,-0.0021816326064726175
0.034,0.2444634178045494,0.6070380301437633,1.3812575673247898,-0.5686471071607917,0.8197061780093305,0.04174200830955369,0.05458803892139552,2.1271762673312935e-05,8.00389090338655e-05,0.00017166949114055756,0.0004502375538801554,1.3679115915771089e-05,-6.216717854927204e-05,-0.0007466390335647839,-0.0028093663231584815,-0.006025600460395778,-0.01580334160672996,-0.0004801370739334842,0.0021820684455882374
0.036000000000000004,0.24447952063187767,0.6070562034387571,1.3812453172700208,-0.5686108103689259,0.8197290128312834,0.04173716215295126,0.0546269269651966,2.1773097497830874e-05,8.187740827760137e-05,0.00017560355604847805,0.00046056258754013127,1.3974371568974223e-05,-6.362091805052135e-05,0.0002441332183872091,0.0009180593251835536,0.0019689739276933177,0.005164107990427845,0.00015668915763649468,-0.0007133564474218709
0.038,0.2444819886107799,0.607062427798283,1.3812432667666306,-0.5686252928807423,0.819719769321388,0.041733587087738354,0.05461761427205149,2.1234577621570306e-05,7.988013886734028e-05,0.00017132612361157862,0.0004493367307779963,1.3660742146600696e-05,-6.206115823722992e-05,-0.0002652637691197205,-0.000997868057061471,-0.002140217437229048,-0.005613144604723723,-0.0001706509079370117,0.0007752721548471085
